ID;Size;Predicted;Actual
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JMSMessageTest.java-3;545; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsMultipleBrokersTestSupport.java-3;675; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsMultipleClientsTestSupport.java-3;336; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueBrowserTest.java-3;440; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueCompositeSendReceiveTest.java-3;120; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JMSQueueRedeliverTest.java-3;29; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueRequestReplyTest.java-3;34; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueSelectorTest.java-3;30; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueSendReceiveTest.java-3;36; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueSendReceiveTwoConnectionsStartBeforeBrokerTest.java-3;93; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueSendReceiveTwoConnectionsTest.java-3;36; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueSendReceiveUsingTwoSessionsTest.java-3;34; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueTopicCompositeSendReceiveTest.java-3;92; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsQueueWildcardSendReceiveTest.java-3;177; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsRedeliveredTest.java-3;564; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsRollbackRedeliveryTest.java-3;354; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsSendReceiveTestSupport.java-3;243; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsSendReceiveWithMessageExpirationTest.java-3;310; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsSendWithAsyncCallbackTest.java-3;127; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsSessionRecoverTest.java-3;295; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTempDestinationTest.java-3;383; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTestSupport.java-3;191; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicCompositeSendReceiveTest.java-3;92; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicRedeliverTest.java-3;166; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicRequestReplyTest.java-3;234; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java-3;212; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicSendReceiveSubscriberTest.java-3;39; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicSendReceiveTest.java-3;96; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsTest.java-3;113; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsWithJMXTest.java-3;29; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicSendSameMessageTest.java-3;48; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicTransactionTest.java-3;38; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsTopicWildcardSendReceiveTest.java-3;209; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JMSUsecaseTest.java-3;139; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JMSXAConsumerTest.java-3;55; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jmx/JmxCreateNCTest.java-3;65; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jmx/OpenTypeSupportTest.java-3;118; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jndi/ActiveMQInitialContextFactoryTest.java-3;75; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jndi/ActiveMQWASInitialContextFactoryTest.java-3;42; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jndi/CustomConnectionFactoryNameTest.java-3;54; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jndi/DestinationNameWithSlashTest.java-3;34; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jndi/InitialContextTest.java-3;98; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jndi/JNDITestSupport.java-3;100; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jndi/ObjectFactoryTest.java-3;89; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/jndi/XAConnectionFactoryTest.java-3;33; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/joramtests/ActiveMQAdmin.java-3;177; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/joramtests/JoramJmsTest.java-3;74; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/LargeMessageTestSupport.java-3;205; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/LargeStreamletTest.java-3;170; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/leveldb/LevelDBStoreBrokerTest.java-3;63; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/leveldb/LevelDBXARecoveryBrokerTest.java-3;69; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/load/LoadClient.java-3;208; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/load/LoadController.java-3;104; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/load/LoadTest.java-3;158; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/LoadTestBurnIn.java-3;174; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/management/BoundaryStatisticTest.java-3;37; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/management/BoundedRangeStatisticTest.java-3;38; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/management/CountStatisticTest.java-3;56; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/management/RangeStatisticTest.java-3;77; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/management/StatisticTestSupport.java-3;45; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/management/TimeStatisticTest.java-3;73; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/memory/buffer/DummyMessage.java-3;42; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/memory/buffer/MemoryBufferTestSupport.java-3;69; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/memory/buffer/OrderBasedMemoryBufferTest.java-3;73; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/memory/buffer/SizeBasedMessageBufferTest.java-3;56; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/memory/MemoryPropertyTest.java-3;74; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/MessageEvictionTest.java-3;298; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/MessageListenerRedeliveryTest.java-3;371; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/MessageTransformationTest.java-3;84; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/BrokerNetworkWithStuckMessagesTest.java-3;631; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/CheckDuplicateMessagesOnDuplexTest.java-3;360; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/CompressionOverNetworkTest.java-3;332; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/DemandForwardingBridgeFilterTest.java-3;194; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/DemandForwardingBridgeTest.java-3;178; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/DuplexNetworkMBeanTest.java-3;176; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/DuplexNetworkTest.java-3;60; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/DynamicallyIncludedDestinationsDuplexNetworkTest.java-3;114; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/FailoverStaticNetworkTest.java-3;473; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/ForwardingBridgeTest.java-3;154; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/jms/QueueBridgeStandaloneReconnectTest.java-3;374; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/jms/QueueBridgeTest.java-3;115; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/jms/QueueBridgeXBeanTest.java-3;45; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/jms/QueueOutboundBridgeReconnectTest.java-3;348; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/jms/TopicBridgeSpringTest.java-3;111; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/jms/TopicBridgeStandaloneReconnectTest.java-3;371; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/jms/TopicBridgeXBeanTest.java-3;33; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/jms/TopicOutboundBridgeReconnectTest.java-3;335; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/MQTTNetworkOfBrokersFailoverTest.java-3;250; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/MulticastNetworkTest.java-3;40; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkBrokerDetachTest.java-3;303; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkConnectionsTest.java-3;247; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkDestinationFilterTest.java-3;45; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkFailoverTest.java-3;233; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkLoadTest.java-3;339; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkLoopBackTest.java-3;66; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkReconnectTest.java-3;335; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkRemovesSubscriptionsTest.java-3;191; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkRestartPlainTest.java-3;25; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkRestartTest.java-3;185; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkRouteTest.java-3;342; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/NetworkTestSupport.java-3;179; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/SimpleNetworkTest.java-3;324; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/network/SSHTunnelNetworkReconnectTest.java-3;93; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/OnePrefetchAsyncConsumerTest.java-3;232; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/BooleanStreamTest.java-3;154; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/BrokerInfoData.java-3;36; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/DataFileGenerator.java-3;143; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/DataFileGeneratorTestSupport.java-3;353; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/ItStillMarshallsTheSameTest.java-3;27; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/NumberRangesWhileMarshallingTest.java-3;144; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQBytesMessageTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQDestinationTestSupport.java-3;39; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQMapMessageTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQMessageTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQObjectMessageTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQQueueTest.java-3;44; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQStreamMessageTest.java-3;44; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQTempDestinationTestSupport.java-3;35; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQTempQueueTest.java-3;44; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQTempTopicTest.java-3;44; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQTextMessageTest.java-3;44; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ActiveMQTopicTest.java-3;44; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/BaseCommandTestSupport.java-3;38; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/BrokerIdTest.java-3;48; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/BrokerInfoTest.java-3;58; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ConnectionControlTest.java-3;51; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ConnectionErrorTest.java-3;48; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ConnectionIdTest.java-3;48; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ConnectionInfoTest.java-3;59; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ConsumerControlTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ConsumerIdTest.java-3;50; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ConsumerInfoTest.java-3;69; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ControlCommandTest.java-3;47; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/DataArrayResponseTest.java-3;53; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/DataResponseTest.java-3;47; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/DestinationInfoTest.java-3;57; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/DiscoveryEventTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ExceptionResponseTest.java-3;47; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/FlushCommandTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/IntegerResponseTest.java-3;47; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/JournalQueueAckTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/JournalTopicAckTest.java-3;53; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/JournalTraceTest.java-3;48; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/JournalTransactionTest.java-3;50; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/KeepAliveInfoTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/LastPartialCommandTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/LocalTransactionIdTest.java-3;48; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/MessageAckTest.java-3;53; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/MessageDispatchNotificationTest.java-3;50; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/MessageDispatchTest.java-3;50; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/MessageIdTest.java-3;50; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/MessageTestSupport.java-3;91; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/NetworkBridgeFilterTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/PartialCommandTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ProducerIdTest.java-3;50; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ProducerInfoTest.java-3;55; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/RemoveInfoTest.java-3;47; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/RemoveSubscriptionInfoTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ReplayCommandTest.java-3;48; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ResponseTest.java-3;47; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/SessionIdTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/SessionInfoTest.java-3;47; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/ShutdownInfoTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/SubscriptionInfoTest.java-3;51; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/TransactionIdTestSupport.java-3;38; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/TransactionInfoTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/WireFormatInfoTest.java-3;51; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v1/XATransactionIdTest.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v2/ActiveMQBytesMessageTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v2/ActiveMQDestinationTestSupport.java-3;39; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v2/ActiveMQMapMessageTest.java-3;45; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v2/ActiveMQMessageTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v2/ActiveMQObjectMessageTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v2/ActiveMQQueueTest.java-3;46; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/openwire/v2/ActiveMQStreamMessageTest.java-3;46; 0.500;NO
